,Generated Text,Actual Text
280,"70,000 tax officers to wear black bands at work on Jan 30",70k tax workers to wear black bands to protest GST decisions
281,mortar found at Delhi garbage dumping site,"Suspected mortar shell found in Delhi, NSG called in"
282,7-yr-old writes open letter to US President Donald Trump,"Bana, who tweets about Syrian war, writes letter to Trump"
283,ex-TV head honcho defends his father again,Sheena Bora case: Rahul Mukerjea defends dad Peter Muker
284,"China bids farewell to Monkey, will celebrate Rooster tomorrow",PM Modi wishes Chinese people on Year of Rooster
285,Delhi govt forms task forces to tackle traffic congestion,Delhi govt forms task forces to decongest roads
286,ex-North Korea envoy Thae Yong-ho says elite is discontent with Kim,"N Korean elite turning against Kim Jong-un, says defector"
287,"HDFC Bank reports lowest-ever quarterly profit growth at?3,865.3 cr",HDFC Bank sees lowest-ever profit growth at 15% on note ban
288,Paswan trolled for mixing up Kerala CM with TN CM,Union minister mixes up name of Kerala CM with TN CM
289,"Oxford to face trial after Indian-origin student sues varsity for ""hopelessly bad"" tuition",Oxford University faces trial over Indian student's lawsuit
290,40 tribal guests to witness 2017 Republic Day parade on Rajpath,40 tribals to be special guests at Republic Day parade
291,"EPCA asks officials to enforce very poor, moderate poor categories for Delhi",Delhi body initiates measures to improve air quality
292,3 LeT operatives sentenced to death for sedition,WB court gives death penalty to 3 Lashkar operatives
293,'Britain's best boss' spends 3 million to build 'Star Wars'-themed' office,"UK boss gives staff castle office with ice cave, ski lodge"
294,Vaani Kapoor gets brickbats after chin surgery,"If anything didn't work in Befikre, it's probably me:"
295,Lenovo launches its first smartphone with Google Tango,"1st Google Tango camera phone launches in India at?29,999"
296,Samajwadi Party releases list of 191 candidates for UP Assembly polls,Shivpal Yadav's name figures in SP's list of 191
297,"Punjab, UP, J&K could be targets of Sikh, Sikh terror groups: Intelligence agencies",Politicos in poll-bound states on terrorists' radar: Report
298,PETA launches statewide rail roko andolan in Tamil Nadu over Jallikattu ban,DMK calls for rail roko agitation across TN over Jallika
299,"Rishi Kapoor admits he paid?30,000 for his Filmfare Best Actor award","Rishi Kapoor bought his Filmfare award for?30,000 in 1973"
300,Delhi ashram staffers sodomise orphan boy in Delhi,6-yr-old orphan sexually assaulted by 3 yoga ashram staff
301,"EC recovers?64 cr in cash, liquor, drugs worth?8 crore from 5 poll-bound states","?56 crore cash, 1.98 lakh litres alcohol seized from UP:"
302,Dakota Johnson plans to explore bisexuality,Want to explore my bisexuality after split: Dakota Johnson
303,Barack Obama to board Air Force One for final time after Trump inauguration,Obamas to board Air Force One for final time for vacation
304,Chinese court sells seized foreign ship for 16.89 million yuan,Chinese court sells seized ship online for?16 crore
305,Kejriwal asks voters to cast their votes for AAP over 'promoting bribery',Kejriwal repeats 'take bribe' appeal despite EC
306,German passport tops global ranking of world's most powerful passports,German passport is the strongest in the world: Survey
307,German passport tops global ranking of world's most powerful passports,India ranks 78th on global passport-strength list: Survey
308,HC asks Home Ministry to respond to BSF's food complaint,"HC seeks reply from Centre, BSF over food for jawan issue"
309,man arrested in Istanbul nightclub attack on new year's Eve,Istanbul nightclub massacre suspect captured
310,Shah Rukh Khan slams Trump for not being politically vocal and honest,"I'm an actor, not a vocal leader: SRK on Meryl St"
311,LK Advani urges RSS to give more space to women in its ranks,RSS should include more women in its ranks: Advani
312,Imrul Kayes becomes first substitute wicketkeeper to take five catches in Test,B'desh keeper sets record for most catches by a substitute
313,Middle East Airlines flight makes emergency landing after air hostess assaulted,Plane makes emergency landing after mid-air brawl
314,US supports India's right to defend itself,India's surgical strike was a responsible move: US
315,5 NDMC localities to become zero waste colonies,5 colonies of Central Delhi to turn zero-waste by 2018
316,Rajinikanth extends support for jallikattu,Rajinikanth extends his support for Jallikattu
317,MS Dhoni won't grow billowing mane that once made him cynosure: MS Dhoni,"Won't grow my hair again, says Mahendra Singh Dhoni"
318,Dhoni to play in India's ODI series starting January 15,Virat and his team will win more games than me: MS Dhoni
319,Lisa Haydon posts 'Humble beginnings' photo,Lisa Haydon expecting first child with husband Dino Lalvani
320,World Bank downgrades India's economy after recalling notes,World Bank cuts India's growth forecast to 7% post note ban
321,Mamata slams Kalyan Banerjee over chit fund scam,Modi will run back to Gujarat like a son of a rat: TMC
322,human appendix may serve as reservoir for gut bacteria: Study,Scientists discover the function of human appendix
323,Citi India launches voice biometrics authentication for its customers,Citibank launches voice verification for phone banking
324,AAP CM Badal hurled at Akali Dal chief,Shoe hurled at Punjab CM Parkash Singh Badal
325,Pakistan fakes Babur-3 launch video: Reports,"Pak faked nuclear missile Babur-3 launch, claim experts"
326,Maharashtra has 12 new tourist destinations along its coast,12 new coastal spots identified in Maharashtra
327,Fifa to expand World Cup from 32 to 48 in 2026,Football World Cup to have 48 teams instead of 32 teams
328,"Baba Ramdev hails PM Modi for demonetising?1,000,?500 notes","Printing of?2,000 notes should be stopped in future: Ramdev"
329,BJP leader files petition against Mayawati over caste votes,BJP leader moves EC against Mayawati for 'caste politics'
330,"Shah Rukh Khan's daughter Suhana, AbRam post viral photo","Pic of SRK's kids Suhana, AbRam together shared online"
331,woman dumps human waste on her car near airport,Woman claims plane dropped poop on her car
332,Beijing warns people to avoid snow due to 'dirty' particles,Beijing residents warned against touching 'dirty' snow
333,Dangal becomes most successful Hindi film of all time,Dangal becomes highest-grossing Hindi film of all time
334,Mumbai Police registers Accidental Death Report for Om Puri's death,Om Puri was intoxicated the night before death: Police
335,Imam issues fatwa against Modi over demonetisation,Imam of Kolkata mosque issues fatwa against PM Narendra Modi
336,Amar Singh gets 'Z' category security cover in Uttar Pradesh,MHA awards 'Z' category security to Amar Singh
337,"?871 cr deposits made, 4,500 new accounts opened in Rajkot bank",Bank with suspicious deposits worth?871 crore under probe
338,smoked food festival to take place in Mumbai on January 13,Mumbai to host smoked food festival from January 13
339,TNCA complains to BCCI CEO over non availability of Chidambaram stadium,Tamil Nadu Cricket Association refuses to host U-19 Tests
340,Sitharaman praises Modi's demonetization move,It takes visionary leadership to put nation above party: BJP
341,Modi warns his partymen against lobbying for their relatives,Do not seek tickets for relatives: Modi to BJP politicians
342,ABTA releases Travel Trends Report for India in 2017,Kerala among '12 Destinations to Watch in 2017' list
343,Uber hikes fares by 50% in Delhi-NCR,Uber hikes ride time charges by up to 50% in Delhi NCR
344,two Kashmir boys to play in Spanish La Liga for 6 months,Kashmir boys to play with Spanish football club
345,NBT to host India's first book fair in Delhi,World Book Fair begins in Delhi from Jan 7
346,Mamata Banerjee demands BJP leader to replace Modi,"Modi must go, let Advani, Jaitley or Rajnath lead:"
347,Army is my first love: Captain Amarinder Singh,I am a soldier first and then a politician: Amarinder Singh
348,Google CEO says India won't see fully automated cars,I don't think driverless cars will come to India: Pichai
349,CM candidate in UP urges Samajwadi Party to form secular exercise,"Would withdraw as CM face if Cong, SP form alliance: Dikshit"
350,Delhi HC orders copyright societies to issue royalty invoices for parties,Event organisers to pay royalty to use copyrighted songs
351,"lottery gives cow, goat, duck as prizes in Assam lotteries","Assam village gives livestock, animals as lottery prizes"
352,SC asks Centre to report on pending transfers of judges,Supreme Court questions Centre over transfer of HC judges
353,"UP clears Delhi Police to add 15,000 more personnel",Home ministry clears proposal to add 15k men to Delhi Police
354,Bars to telecast PM Modi's speech at 7.30 pm on New Year's Eve,Bars plan to telecast Modi's speech on New Year's e
355,Virat Kohli named India's Sportsperson of the Year 2016,Kohli named India's Sportsperson of 2016 in India Today poll
356,Mohit Goel quits as founder director of Ringing Bells,World's cheapest phone Freedom 251 maker's MD quits
357,Mumbai Congress to protest against demonetisation with temporary tattoos,Mumbai Congress members get tattoos calling PM Modi corrupt
358,Congress demands PM Modi to apologise for note ban,Apologise to nation after 50-day period: Congress to PM Modi
359,Soumya Jain appointed as Delhi Health Minister's daughter,CBI to probe appointment of AAP Minister's daughter
360,man arrested for giving black money to a newspaper,Man held for newspaper ad offering to convert old notes
361,temples offer e-wallets to donate cash due to lack of cash,Ghaziabad temple starts accepting donations via Paytm
362,Taimur a celebrity after his birth: Rishi Kapoor,Taimur has his mother Kareena's pout: Priyanka
363,Beyonce wins most charitable celebrity of 2016,Beyoncé named 2016's Most Charitable Celebrity
364,Delhi Police suspends head constable for accepting unidentified object,Constable suspended for allegedly helping women pickpockets
365,BJP's Nawaz Shariwala,Anil Baijal to succeed Najeeb Jung as new Delhi Lt Governor
366,8 JNU students suspended for disrupting academic council meeting,8 JNU students suspended for disrupting council meeting
367,J&K HC directs state to release separatist leader Masarat Alam Bhat,J&K HC quashes detention of separatist leader Masarat Alam
368,62 Delhi University colleges get highest grade in UGC accreditation,No DU college gets highest grade in UGC's assessment
369,two murder accused shoot dead witness in Delhi's Mahendra Park,Murder accused shoot dead 18-yr-old witness in Delhi
370,BJP accuses BJP of misusing state machinery to malign party,BJP must make its own bank accounts public: Mayawati
371,200 special investigative units to be set up in India,Govt to set up special units to probe crimes against women
372,SR Nagar police station gets boy complaining about his grandmother's lack of play time,Child approaches police as grandmother restricts playtime
373,8 public libraries to be inaugurated in Delhi on Sunday,Eight public libraries built with Swaraj fund inaugurated
374,Sheila Dikshit refuses to comment on Congress' Sahara diary tweet,I don't recall receiving payment from Sahara: Sheila Dikshit
375,Andhra Pradesh dancers present Kuchipudi at Guinness World Records,"6,117 Kuchipudi dancers set new Guinness World Record"
376,a grenade explodes outside a Catholic church in Mindanao,16 injured in blast at Christmas eve mass in Philippines
377,Dinanath Bhargava passes away at 89,Dinanath Bhargava who sketched National Emblem dies aged
378,Delhi RTO offices to go cashless from January,Delhi RTOs to go cashless from January 2017
379,Chelsea to sign Brazilian midfielder Oscar from Shanghai SIPG,Chelsea midfielder Oscar moves to Shanghai SIPG for?433 cr
380,"sadhus, sanyasis can apply for passport with Guru's name instead of biological parents",Sadhus can give Guru's name instead of parents' for passport
381,Sisodia blocks road after guest teachers walk out,Guest teachers broke my heart: Sisodia on their protest
382,Mamata Banerjee attacks West Bengal CM for demonitisation drive,"PM, his team are like Ali Baba and gang of thieves: Mamata"
383,"Goa-Mumbai highway to have 1,300 roadside amenities: Minister","1,300 amenities planned along Mumbai-Goa highway: Gadkari"
384,Shiv Sena criticised govt's decision on demonetisation,Digital revolution won't solve bread-butter issues: Uddhav
385,BJP's Nawaz Shariwala,No performance incentive for Team India due to SC order
386,ACB files chargesheet against DCW chief Swati Maliwal,ACB files chargesheet against DCW chief Maliwal
387,BJP's Nawaz Shariwala,2016 is India's most successful year in Test cricket history
388,"Delhi govt to offer 75% discount on non-AC DTC, AC buses",DTC bus fares slashed by up to 75% to reduce pollution
389,Merkel to visit Berlin's schreckish attack scene,'Hard to bear' Berlin attacker is an asylum seeker: Merkel
390,BJP's Nawaz Shariwala,Govt gives additional 60 days for farmers to repay loan dues
391,"Delhi Police to use HD video cameras in 1,000 PCR vans",Delhi Police to install HD video cameras in PCR vans
392,Kohli's longest unbeaten streak in a calendar year:,Kohli equals longest unbeaten streak by an Indian captain
393,UTMB develops first vaccine for chikungunya fever,First chikungunya vaccine made from harmless virus
394,Jaitley says no questions will be asked if old currency is deposited in one go,There's enough cash to last beyond Dec 30: Arun Jaitley
395,a 50-yr-old dies in celebratory firing at Delhi wedding function,Delhi man dies after being shot in celebratory firing
396,robbers loot?5 lakh from SBI ATM in Delhi,?5 lakh robbed from ATM cash van in east Delhi
397,"35,000 students to be tested for learning disabilities in Delhi govt schools","Delhi govt to test 35,000 students for learning disability"
398,Rahul Gandhi stops people hurling slogans against Modi: Rahul Gandhi,Do not raise 'Narendra Modi Murdabad' slogans: Rah
399,Delhi Metro to ask students to follow rules on commuting safety,CISF to train students to teach Metro manners to commuters
400,"ex-IAF chief Tyagi, 2 others held in Patiala House court",Ex-IAF Chief sent to jail till Dec 30 in VVIP chopper scam
401,BJP's Nawaz Shariwala,Political parties depositing old notes exempt from tax
402,woman raped in Delhi's Moti Bagh after midnight,20-year-old woman raped in a car in South Delhi
403,Veeram's We Will Rise soundtrack wins 91th Academy Award nomination,Veeram's song 'We Will Rise' shortlisted for Oscars 2017
404,India remains one of fastest-growing countries in the world: White House,India remains one of fastest-growing nations in world: US
405,4 Ayyappa devotees perform nude worship in Dharwad village,Nude Ayyappa devotees stopped from worshipping in K'taka
406,Delhi Metro to have giant 'digital walls' for ads,Delhi Metro stations to get digital walls for video ads
407,Kejriwal asks people to know Modi's educational qualifications in light of note ban,Modi should show his degree to me if it is genuine: Kejriwal
408,Hyderabad police arrests 47 minors for watching porn at internet cafes,Hyderabad: 47 minors caught watching porn in police raids
409,Delhi's traffic time doubled in 6 years: Study,Time spent by Delhiites on roads has doubled in 6 yrs: Study
410,Sushmita shares photo of Ranveer with her daughters,Sushmita shares selfie of her daughters with Ranveer Singh
411,LeT commander killed by security forces in J&K,Top Lashkar-e-Taiba commander killed by armed forces in J&K
412,man dies after being run over by moving train,Akshay Kumar's bodyguard dies in train accident
413,CISF recovers NRI woman's stolen gold jewellery worth?22 lakh,Selfie helps in busting gang of women pickpockets in Delhi
414,"Qualcomm says Indian wallets, mobile banking apps don't use hardware security",None of mobile payment apps in India fully secure: Qualcomm
415,Ranveer admits he was once a carefree lover: Ranveer,I was in no-strings-attached relationships: Ranveer
416,UN drops Wonder Woman as UN ambassador after 2 months,Wonder Woman loses job as UN ambassador
417,Al Ponte is part of Amsterdam's Wasted scheme,Amsterdam café gives discounts in return for plastic wastes
418,"ex-Finance Minister calls ban on?500,?1000 notes a scam","Note ban a case of khoda pahaad, nikli"
419,Delhi Durbar commemorated 100 years after King George V's coronation,Why was India's capital shifted from Calcutta to Delhi?
420,Eastern Railway receives 'threat letter' at its Kolkata headquarters,Letter threatening to bomb Howrah railway station received
421,Nidhi Tewari to drive solo from Delhi to Siberia,"Indian woman to drive 5,000 km solo through Russia"
422,Odisha CM's aircraft pushed on runway by security personnel,Odisha CM's aircraft pushed on runway by security personnel
423,Karnataka HC upholds restrictions on fake currency note ban,Karnataka High Court calls demonetisation laudable
424,PIA flight crash audio broadcast by Channel 24 goes viral,Pak channel sent warning over fake plane crash audio
425,SC relaxes rules for differently-abled people when National Anthem plays,Divyang people needn't stand for National Anthem in theatres
426,Vijay Mallya's twitter account hacked by Legion,"Vijay Mallya owns 21 luxury cars, claim hackers"
427,Dutch trade union files legal action against FIFA over Qatar World Cup 2022,FIFA sued over maltreatment of migrant workers for Qatar WC
428,govt tells SC it will be over in 10-15 days: Mukul Rohatgi,Was demonetisation policy confidential: SC asks Centre
429,govt announces digital payments after note ban,Free?10 lakh insurance for buying Railway tickets online
430,media spreading disinformation is a sin: Pope Francis,Pope Francis compares reading fake news to eating poop
431,Delhi's air quality worsens as pollution levels reach'severe',Delhi's air quality expected to worsen this week
432,BJP's Nawaz Shariwala,I read my own tweets for entertainment: Sehwag
433,old notes in Kolkata scrapped after demonetisation,"Bakery serving chocolate replicas of old?500,?1000 notes"
434,Neeraj Ghaywan says nepotism is overblown in Bollywood,Women are doing better than men in B'wood: Masaan director
435,MCD to collect tax at Delhi-Noida direct toll plaza,Noida admin proposes tax collection at DND toll plaza
436,e-rickshaws could be battery-operated in Delhi: Kejriwal,Need battery-run cars and buses to check pollution: Kejriwal
437,Donald Trump's approval rating plunges 6 points in poll,Trump's approval rating lowest among US Presidents in 70 yrs
438,Duterte offers autonomy to Muslim minority in Marawi attack,Philippine Prez offers Muslim self-rule to counter ISIS
439,Venkaiah Naidu picked as NDA Vice President candidate,Venkaiah Naidu declared NDA's candidate for Vice President
440,Pahlaj Nihalani boycotts IIFA after Bachchan's exit,CBFC head Pahlaj slams IIFA for not nomin
441,Adnan Siddiqui says people in Pak loved Sridevi's Mom,People don?t see passports on buying film ticket: Pak actor
442,Saiyami shares picture with tennis star Roger Federer,Actress Saiyami Kher shares picture with Roger Federer
443,GST means Going Stronger Together: PM Modi,GST means 'Growing Stronger Together': PM Modi
444,Karnataka transfers AIADMK leader to Bengaluru prisons,DIG Roopa who exposed VIP treatment to Sasikala transferred
445,Martin Landau passes away at 89,Oscar-winning actor Martin Landau passes away aged 89
446,"soldier, 8-yr-old killed in Pakistani Army fire exchange","Army jawan, 8-year-old girl killed in firing by Pakistan"
447,Gwendoline Christie praises HBO show Game of Thrones,Game of Thrones puts women at the forefront: Gwendoline
448,SC to ask IIT to withhold student's sexual harassment plea,Can IIT withhold result: SC on student expelled for harassment
449,wife thrashes husband to death over an affair,Delhi man strangles wife to death over suspected affair
450,he beats wife to death for going to work: Manor police,Mumbai man murders wife for 'going to work'
451,Roger Federer wins his 20th grand slam title at Wimbledon,Roger Federer wins record 8th Wimbledon singles title
452,Vidya Balan says she doesn't care about others' opinions: Vidya,"If my film flops, I talk, cry, get over it, move on:"
453,CM accuses China of meddling in J&K,Mehbooba Mufti claims Chinese interference in J&K unrest
454,Maharashtra becomes first state to make social boycott a crime,Maharashtra first state to enact anti-social boycott law
455,Jason Gillespie reveals he thought long and hard about coaching India team,Considered applying for India coach: Ex-Aus pacer Gillespie
456,Thailand's Buddhist monks to get smart ID cards,Thailand to check monks' bad habits with smart ID cards
457,Parliament to hold 19 sittings during Monsoon Session: Report,16 Bills listed for introduction in Monsoon Session
458,a man carrying his 9-yr-old granddaughter on his shoulder for last rites,Man carries dead granddaughter after being denied ambulance
459,Delhi court sentences Utsav Bhasin to 2 yrs in BMW hit-and-run case,Accused gets 2 year jail term in 2008 BMW hit and run case
460,Priyanka criticizes Rahman for singing Tamil songs,It's rude: Priyanka on fans slamming Rahman
461,Kit Harington says his Game of Thrones character Jon Snow is a psychopath,My GoT character Jon Snow bit of a psychopath: Kit Harington
462,"PMO denies details of Modi, Manmohan Singh's foreign trips","PMO refuses to answer RTI on Modi, Manmohan's foreign"
463,Trump doesn't see need for see-through border wall: Trump,Donald Trump calls for transparent Mexico border wall
464,Katrina says meeting Salman was the most memorable moment,Meeting Salman at 18 was the most memorable thing: Katrina
465,Kriti Sanon to perform with Raabta co-star Sushant at IIFA,Share great chemistry with Sushant after Raabta: Kriti Sanon
466,actress Sridevi says she's under pressure to look good on social media,Stars look their best even if tackling hell within: Sridevi
467,BJP MLA to stop Muslims from going to Haj Yatra if Ram temple not built,Will stop Haj yatris if Muslims oppose Ram Mandir:
468,Delhi Police trains 2400 young adults in different skills,Delhi Police to train 2400 underprivileged youngsters
469,Zaheer to be offered 150 days per season as India coach: Reports,Zaheer to be with Team India for 150 days a year: Ganguly
470,Salman sings Happy Birthday for Katrina Kaif,Only date I remember is Katrina Kaif's birthday: Salman
471,man cheated woman on pretext of marriage: Police,"Man meets woman on matrimonial site, flees with?1 lakh"
472,Deepika posts new picture on Vanity Fair cover shoot,"Deepika trolled for being ""too skinny"" in new picture"
473,97 extra-judicial killings in 11 years ordered by Supreme Court,SC orders CBI probe in 62 extra judicial killings in Manipur
474,11-yr-old commits suicide after failing to cope with parental pressure,11-yr-old kills self after parents send him for IIT coaching
475,"Bihar man served?13 lakh energy bill, corrected to?2,992","Bihar man gets?13L electricity bill, later revised to?3K"
476,Zimbabwe's President Robert Mugabe leaves for medical reasons,Zimbabwe Prez reaches Singapore for medical reasons
477,5 Delhi traffic cops suspended for duping truck drivers,Delhi traffic cops dupe truck drivers in name of GST
478,NGOs who don't file annual statements may go to jail: SC,Centre mulls jailing NGO heads hiding public funds
479,Jadeja's indecision cost Pandya his wicket in ICC Champions Trophy final,"Warne called me rockstar, didn't know what it meant: Jadeja"
480,BJP hits out at Rahul Gandhi for attacking Modi after his return from vacation,Nehru-Gandhi family responsible for problems in Kashmir: BJP
481,"village closes after deity orders closure of all restaurants, guest houses",Malana's deity 'orders' closure of joints and guest houses
482,Ankit Tiwari seeks identity independent of the glitz and limitations of being a singer,Singers liked till they sing playback for major stars: Ankit
483,'cowardly' attack on Amarnath Yatra attacks an attack on liberty: United States,White House strongly condemns Amarnath terror attack
484,TRS MLA given bail for misbehaving with woman IAS officer,Telangana MLA held for misbehaving with woman IAS officer
485,Bombay HC strikes down 20-year-old accused of sexually harassing woman,Court quashes case when man agrees to clean children's home
486,Salman was one of the first stars I told about my twins: Krushna,Salman counselled me about having babies: Krushna Abhishek
487,Biju Janata Dal MLA Manas Madkami allows supporters to carry him across muddy patch,They were elated to lift me: MLA carried by people in mud
488,Pak actress Sajal Aly says she never dreamed of acting in Bollywood,Bollywood was never my dream: Pakistani actress Sajal Ali
489,nude body of nine-yr-old found in Delhi park,9-year-old found dead in park with deep cuts and burn marks
490,woman masturbates looking at her at Mumbai's CST station,Mumbai woman posts video of man masturbating at her
491,ex-FBI chief Trump denies Russia probe as 'witch hunt',Russia probe not witch hunt: Trump's FBI nominee
492,Saudi schools to offer physical education for girls in coming academic year,Saudi Arabia to introduce physical education for schoolgirls
493,Tiger Shroff says he won't mind losing his muscles for any role: Tiger,"Want larger than life hero image like Salman, says Tiger"
494,tennis players to miss half a year: Federer,World number 1 Andy Murray knocked out of Wimbledon
495,Aizawl FC to make Bollywood film on club's I-League title win,Aizawl FC's I-League win to be made into a
496,Anderson's 81 is the highest score by an England No11 in Test history,Record for highest last-wicket Test stand was set vs India
497,Transformers actor hurling expletive-filled barbs at police officers,'Transformers' actor hurls insults at cops arresting him
498,Gorkhaland group criticises Mamata Banerjee over baduria riots,Gorkhaland protesters announce fast unto death from July 15
499,"Floyd Mayweather, Conor McGregor meet for first time in Las Vegas","Mayweather, McGregor come face to face for the 1st time"
500,Lalu Yadav backs Tejashwi's son after 4-day ultimatum,No question of Tejashwi resigning: Lalu on 4-day
501,"Uttarakhand witnessed 21,966 protests in 2016: Report",Uttarakhand witnessed maximum number of protests in 2016
502,Delhi police advises security for Kanwar Yatra attack,Delhi on high alert post Amarnath Yatra terror attack
503,2 Pune trekkers found dead at Devkund waterfall after 6 hours,Two trekkers found dead at Maharashtra?s Devkund waterfall
504,"India, China will not be hit: Chinese embassy official","Standoff temporary, won't hit economic, cultural ties: China"
505,BJP to support Lalu Yadav's son Tejashwi after CBI raid: Nitish Kumar,"Expel Lalu's son, will support your govt: BJP to"
506,UP police chief to return anti-Romeo squads to patrol streets,"UP Police to get in new, polite anti-Romeo squads"
507,Jagga Jasoos gets U/A from Central Board of Film Certification,CBFC Chief Pahlaj responds to Jagga Jasoos
508,Parliament seeks details from govt on Air India disinvestment,Panel seeks details on Air India disinvestment decision
509,"4 Hitler paintings sold for a total of 7,500 pounds in UK auction",Four paintings by Hitler sold for only?6.24 lakh
510,Ultratech Chairman gets remuneration of?22.50 cr in FY17,Kumar Mangalam Birla took?22.5 crore salary from UltraTech
511,Tamil Nadu theatres call off strike over 30% local tax,TN theatres to open from Friday as strike gets called off
512,missing paintings from Air India's?200 crore collection go missing,Paintings from?200 cr collection go missing at Air India HQ
513,ransomware hackers move bitcoins from notPetya account,Petya hackers clean out?7 lakh Bitcoin from ransom wallet
514,Kumar Vishvas lodged complaint against Kapil Sharma Show leader Kumar Vishvas,Complaint against Vishwas for remarks on women on Kapil show
515,BJP will not succeed in GST: Digvijaya Singh,GST will lead to inflation as well as confusion: Digvijaya
516,BJP's Nawaz Shariwala,Credit card bill payments exempt from?2L cash dealing limit
517,"Soundarya Rajinikanth, Ashwin Ramkumar divorced after 7 years",Soundarya Rajinikanth and Ashwin's divorce finalised
518,Kamal Haasan asks Alphonse Putharen to appoint Kamal Hassan as Tamil Nadu CM,Kamal Haasan should be TN CM for a day: Director Al
519,Delhi HC asks authorities to find out about burial practices in world,"Graves on the rise, but no land to live: Delhi HC"
520,GST allows use of stickers for 3 months on unsold goods,Show price changes after GST via stickers till Sep 30: Govt
521,"smart headlight system can help drivers see through rain, snow for the first time",Smart headlights to help drivers see through rain developed
522,running hookah bars in Gujarat to get maximum jail term of 3 yrs,President clears bill banning hookah bars in Gujarat
523,Priyanka's lip job not natural: Reports,Priyanka slammed for alleged lip job in Instagram picture
524,Rafael Nadal advances to second round at All England Club,World no. 3 Wawrinka ousted by Wimbledon debutant in 1st R
525,Vadnagar tea stall to be developed as tourist spot by Centre,Tea stall where PM sold tea to be developed as tourist spot
526,China claims India's 1890 treaty with Tibet is illegal: Chinese Foreign Ministry,"China quotes Nehru on Sikkim, rejects other parts of letter"
527,cow vigilantes beat up truck drivers in Guwahati,Cow vigilantes attack drivers transporting cattle in Assam
528,man carried his daughter's body on trolley in Odisha,Man carries daughter's body on trolley as van arrives late
529,PNB to block Maestro debit cards if they fail to replace it,PNB to block all Maestro debit cards from July 31
530,baby declared dead before funeral in Telangana,Newborn declared dead by hospital found alive before burial
531,lawyer files complaint against Goa BJP president Amit Shah,"Amit Shah holds meeting at Goa Airport, man files complaint"
532,Ekta Bisht wins India's ICC Women's World Cup match,"Our bowling is something else, Riteish Deshmukh on India win"
533,BJP condemns Punjab government over Khalistani hoardings,Posters for independence by Khalistani groups seen in Punjab
534,Kanye West leaves Tidal over money dispute,Kanye West quits Jay-Z's music startup on dispute over money
535,ICC Champions Trophy match fixed: Ramdas Athawale,Union Minister accuses Indian team of 'fixing' CT 2017 final
536,IndiGo plane crashes at Jaiprakash Narayan Airport,174 people evacuated in 60 secs due to smoke in IndiGo cabin
537,man arrested for masturbating woman on Mumbai flight,Man arrested for masturbating mid-air on B'luru-Mum
538,"GST Seva-Kendras to help tax payers, says Govt",July 1 to be observed as GST Day: CBEC
539,researchers develop microbots to kill bacteria in contaminated water,Swimming microbots can remove harmful bacteria from water
540,Virat Kohli says team will focus on winning series against West Indies,Will give opinion only if BCCI asks: Kohli on coach debate
541,Sikkim stand-off ended in 1967: Reports,When was the last major India-China stand-off?
542,"mob beats man to death in Jharkhand after raping, killing girl","Man accused of raping, killing 8-year-old lynched by mo"
543,"GST officials in Mumbai hit by collapsing, leaky ceilings","Mumbai GST officials working under leaky roofs, no power"
544,Anil Ambani says he enjoys creating wealth for masses: Ambani,Dhirubhai enjoyed creating wealth for people: Anil Ambani
545,Indians' black money deposits down by nearly half in Switzerland: Swiss Bank,"Indian money in Swiss banks hits record low of?4,500 crore"
546,wrestler raises conflict of interest allegations over Sushil Kumar's appointment as national observer,Narsingh questions Sushil's appointment as national observer
547,India contributes to UN Tax Fund for developing countries,India 1st to voluntarily contribute $100k to UN tax fund
548,4 Home Guards kneel down for wearing improper uniform in Odisha,Odisha Home Guards asked to kneel as punishment
549,mother commits suicide after being harassed for dowry,6-yr-old offers piggy bank as bribe to find mother's killer
550,"Jinder Mahal, Randy Orton to fight for WWE Championship in Punjabi Prison match",Jinder Mahal to fight Randy Orton in Punjabi Prison match
551,Mamata Banerjee to boycott GST launch in West Bengal,GST implementation is an epic blunder like note ban: Mamata
552,Army forced women to chop off soldiers' private parts: Azam Khan,Women cut private parts of Armymen in revenge for rape: Azam
553,mob sets Muslim man's house on fire after dead cow found outside his home,J'khand man's house set on fire after dead cow found outside
554,TN milk minister alleges private milk firms are adulterated,"Nestle, Reliance milk products contaminated, claims Minister"
555,Kerala's snake boat race to get revamped: Reports,Kerala's traditional boat racing to have IPL-like league
556,Lewis Hamilton slams Sebastian Vettel for driving into him,Let's sort it face to face like men: Hamilton to Vettel
557,BJP's Nawaz Shariwala,Afghanistan Under-19 cricketers to train in Chennai
558,CVC can probe corruption allegations in private sector banks: RBI,CVC can now probe corruption cases in private sector banks
559,"Ishaan, Jhanvi to be rumoured to be dating each other: Report","Jhanvi, Ishaan cast in The Fault In Our Stars remake:"
560,Indrani Mukerjea named in FIR over Sheena Bora murder case,Indrani Mukerjea booked for rioting in jail
561,IIT graduate attacked in Bengaluru's Thattekere Lake,Man loses arm fighting a crocodile to save dogs
562,"Pawar expects BJP-led NDA to field Advani, Murli Manohar Joshi as their candidates: Pawar",Expected Advani to be NDA's presidential pick: Sharad Pawar
563,a 17-year-old stabbed to death in Haryana during Eid prayers,People wear black arm bands in protest during Eid namaaz
564,Anil Kumble's departure leaves void in Indian cricket team: Bangar,There is a void after Kumble's exit: India batting coach
565,parents ask RML doctors for disability certificates,Demands for disability certificates rise as admission nears
